OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
SA-2014-1380,4,1362.66,0.0,305.37,247.07999999999998,Consumer,EMEA,EMEA,Labels,Low,4,4,1,0,1096,1338,20140411,4,3,0.18132182642772224,61.769999999999996,340.665,0.22409845449341728,0.0,4,4,0.09113795022083637,0.086911913730796,0.07790080586609979,0.7440493301822678,True
ES-2014-3977451,9,731.901,0.2000000029802322,-4.209000000000003,28.479999999999997,Consumer,Central,EU,Labels,Medium,5,1,1,0,753,1828,20140527,4,3,0.03891236656323738,3.164444444444444,81.32233333333333,-0.005750777769124518,146.38020218123492,4,4,0.10533573746744287,0.1003998134448992,0.24445401296110333,0.5498104361265547,True
CA-2012-153717,7,255.57999999999998,0.0,50.3498,18.81,Corporate,Central,US,Phones,Medium,12,1,4,0,441,3234,20121225,4,4,0.07359730808357462,2.687142857142857,36.51142857142857,0.19700211284138042,0.0,4,4,0.10540792989727384,0.09809507125640447,0.24323423658954293,0.5532627622567787,True
ES-2012-4868521,1,183.735,0.1000000014901161,32.655,36.88,Corporate,Central,EU,Storage,High,8,5,2,0,56,1751,20120804,1,1,0.20072386861512503,36.88,183.735,0.17772879418728058,18.373500273786483,1,1,0.3897180532592881,0.3615040211218852,0.1840545324493766,0.06472339316945018,True
IN-2013-58873,16,2548.35,0.0,299.07,104.77000000000001,Consumer,Central Asia,APAC,Furnishings,Medium,8,1,2,0,860,106,20130806,4,4,0.041112876959601315,6.548125000000001,159.271875,0.11735829065866149,0.0,4,4,0.10264499833665293,0.10056842925198423,0.24191678084138724,0.5548697915699756,True
ZI-2014-1780,1,1.359,0.699999988079071,-0.921,0.12,Home Office,Africa,Africa,Binders,High,9,2,2,0,89,1000,20140917,3,1,0.08830022075055187,0.12,1.359,-0.6777041942604857,0.9512999837994576,3,3,0.2410234434017576,0.20602335156526325,0.2771932961300535,0.2757599089029256,True
SF-2014-540,4,202.92,0.0,64.92,17.48,Corporate,Africa,Africa,Art,Medium,12,0,4,0,840,928,20141222,4,1,0.08614232209737828,4.37,50.73,0.3199290360733294,0.0,4,4,0.12865885588313433,0.11757073970404866,0.28651749027502416,0.4672529141377929,True
CA-2014-113670,8,715.19,0.2000000029802322,106.803,230.75,Corporate,West,US,Paper,Critical,10,3,3,0,1317,3649,20141016,1,2,0.32264153581565735,28.84375,89.39875,0.14933514171059437,143.03800213143228,1,1,0.39318593043398276,0.3783023358996999,0.19416240217284814,0.034349331493469165,True
ES-2014-4624372,3,31.5,0.0,5.67,2.13,Consumer,South,EU,Supplies,Medium,6,3,1,0,924,2425,20140605,4,1,0.06761904761904762,0.71,10.5,0.18,0.0,4,4,0.1048551146004289,0.09606438127816173,0.24528964473513484,0.5537908593862746,True
CA-2011-154781,3,101.57,0.0,31.5238,7.99,Home Office,West,US,Accessories,Medium,11,0,3,0,1360,3676,20111121,4,2,0.07866496012602148,2.6633333333333336,33.85666666666666,0.3103652653342523,0.0,4,4,0.10769563058298758,0.10212314642414322,0.24868075183677105,0.5415004711560981,True
IN-2014-27485,4,269.46,0.1000000014901161,119.7,17.69,Corporate,Oceania,APAC,Appliances,High,11,4,3,0,387,576,20141121,4,1,0.06564981815482819,4.4225,67.365,0.44422177688710757,26.946000401526685,4,2,0.2450551548979393,0.2565506914459573,0.2533951845107831,0.24499896914532032,False
US-2012-150231,3,17.52,0.0,6.3072,3.53,Home Office,East,US,Art,High,3,4,4,0,757,3422,20120316,3,1,0.20148401826484016,1.1766666666666665,5.84,0.36,0.0,3,1,0.4075518076412594,0.3382891854122742,0.19113626769210298,0.06302273925436339,False
CA-2011-152562,5,75.16,0.0,21.1012,8.96,Corporate,South,US,Art,Low,11,1,3,1,795,3540,20111101,4,2,0.11921234699308145,1.7920000000000003,15.032,0.2807503991484832,0.0,4,4,0.047347726766298434,0.05080104442328366,0.051912065831751966,0.849939162978666,True
MX-2014-104920,4,263.296,0.2000000029802322,3.216,71.354,Corporate,North,LATAM,Bookcases,Critical,6,3,1,0,450,2650,20140619,1,1,0.27100297763733594,17.8385,65.824,0.012214389888186681,52.65920078468322,1,2,0.36047955489894595,0.39274891304472315,0.21138394053697365,0.03538759151935719,False
MX-2011-158771,6,185.76,0.0,3.6,16.394,Home Office,Caribbean,LATAM,Envelopes,Medium,1,1,4,0,221,2536,20110104,4,1,0.08825366063738156,2.732333333333333,30.959999999999997,0.01937984496124031,0.0,4,4,0.13517648386459777,0.11607882782484862,0.3029317024225036,0.44581298588805,True
ES-2012-1139004,10,1698.3299,0.0,173.49,225.75,Consumer,Central,EU,Fasteners,Medium,12,0,4,1,1263,1505,20121231,3,3,0.13292470444052124,22.575,169.83299,0.10215329777801122,0.0,3,3,0.3177142096180265,0.2260333280724543,0.3276082299381658,0.1286442323713534,True
MX-2011-124408,2,10.72,0.0,4.48,0.736,Consumer,Caribbean,LATAM,Binders,Medium,3,0,1,0,483,2537,20110328,4,1,0.06865671641791045,0.368,5.36,0.41791044776119407,0.0,4,4,0.10387621283654869,0.1079629048593427,0.23903941593792766,0.549121466366181,True
IN-2013-62128,27,859.68,0.0,168.45,47.69,Consumer,North Asia,APAC,Art,Medium,6,5,1,0,88,411,20130615,4,4,0.05547412990880328,1.7662962962962963,31.84,0.19594500279173646,0.0,4,4,0.09989562135323596,0.09749516506978413,0.24582430323430068,0.5567849103426792,True
TU-2013-5040,1,198.396,0.6000000238418579,-59.544,20.95,Home Office,EMEA,EMEA,Tables,High,6,4,1,0,1256,1391,20130614,4,1,0.10559688703401279,20.95,198.396,-0.30012701868989294,119.03760473012923,4,3,0.20935762048414058,0.19285872731682013,0.3299350868514897,0.2678485653475495,False
TU-2013-1110,3,74.136,1.8000000715255737,-53.27400000000001,4.6,Consumer,EMEA,EMEA,Labels,Medium,8,2,2,0,268,1423,20130814,4,3,0.0620481277651883,1.5333333333333332,24.712,-0.718598251861444,133.44480530261993,4,4,0.105089118943089,0.10328408564886744,0.24235472014679507,0.5492720752612484,True
MX-2011-137904,4,143.76,0.0,68.96,6.462,Home Office,South,LATAM,Art,Medium,6,3,1,0,1570,3064,20110609,4,1,0.04494991652754591,1.6155,35.94,0.4796883695047301,0.0,4,4,0.10651479922232318,0.10540380091988708,0.24192355079237166,0.5461578490654181,True
US-2012-102015,14,181.952,0.6000000089406966,-9.528,11.018,Corporate,Caribbean,LATAM,Envelopes,High,6,1,1,0,1533,2564,20120619,4,3,0.06055443193809357,0.787,12.996571428571428,-0.052365459022159694,109.17120162677763,4,3,0.24493927033789778,0.248694996828762,0.26103291256321215,0.245332820270128,False
IT-2011-4752666,12,2479.134,0.2000000029802322,814.884,333.28,Consumer,South,EU,Bookcases,High,6,5,1,0,1242,2519,20110618,3,4,0.13443404027374073,27.77333333333333,206.5945,0.3286970369491927,495.826807388395,3,3,0.23228157925344242,0.2564420820105517,0.3142255241590357,0.1970508145769702,True
US-2014-119662,3,230.376,0.2000000029802322,-48.9549,40.32,Home Office,Central,US,Storage,Medium,11,4,3,0,350,3177,20141114,1,1,0.17501823106573602,13.44,76.792,-0.2125,46.07520068657398,1,1,0.45389910972904324,0.35649356869732035,0.13836424686384696,0.051243074709789456,True
ZA-2011-9390,1,211.65,0.0,93.12,16.15,Corporate,Africa,Africa,Storage,Medium,7,0,2,0,197,997,20110711,4,1,0.07630522088353413,16.15,211.65,0.43997165131112687,0.0,4,4,0.10446951797115357,0.10543249252786163,0.243745145173724,0.5463528443272608,True
CA-2014-108539,9,745.2800000000001,0.4000000059604644,217.3274,60.959999999999994,Consumer,West,US,Storage,High,3,5,1,0,1362,3649,20140322,3,3,0.08179476170030053,6.7733333333333325,82.8088888888889,0.2916050343495062,298.112004442215,3,3,0.22645108795649385,0.24479136181214273,0.27372290211019645,0.255034648121167,True
ES-2012-5843148,4,464.07,0.0,72.33000000000001,39.19,Corporate,South,EU,Bookcases,Medium,3,2,4,0,1535,2525,20120307,1,2,0.08444846682612536,9.7975,116.0175,0.15586010731139702,0.0,1,4,0.12000716675947544,0.1093552124622158,0.27204917934675216,0.4985884414315567,False
CA-2014-131632,2,5.248,0.2000000029802322,0.5904,0.26,Home Office,Central,US,Art,Medium,11,5,3,1,57,3304,20141101,4,1,0.04954268292682927,0.13,2.624,0.1125,1.0496000156402587,4,4,0.10850212831940624,0.09157320155934517,0.24838473424961727,0.5515399358716313,True
ES-2013-4199005,4,55.86,0.5,-43.62,3.89,Home Office,Central,EU,Art,Medium,3,4,1,0,1570,2104,20130322,4,1,0.06963838166845686,0.9725,13.965,-0.7808807733619764,27.93,4,4,0.10657031739511023,0.0998493091724503,0.2426646686126452,0.5509157048197942,True
MX-2014-142825,13,2002.14,0.0,492.98,129.45600000000002,Corporate,Central,LATAM,Appliances,Medium,12,4,4,0,831,2581,20141226,4,3,0.06465881506787738,9.958153846153847,154.01076923076923,0.2462265376047629,0.0,4,4,0.10750712858762615,0.10005727001449792,0.23867306772149605,0.5537625336763798,True
ES-2011-1210983,8,350.88,0.0,24.48,13.55,Corporate,South,EU,Furnishings,Medium,7,3,2,0,1228,2474,20110714,4,1,0.0386171910624715,1.69375,43.86,0.06976744186046512,0.0,4,4,0.1035474020966301,0.10003407238015835,0.24289469150433848,0.5535238340188732,True
MX-2013-117492,3,246.3,0.0,39.36,13.69,Consumer,North,LATAM,Phones,Medium,4,4,1,0,190,2704,20130419,4,1,0.05558262281770199,4.5633333333333335,82.10000000000001,0.15980511571254566,0.0,4,4,0.10529977520415415,0.09820399811896235,0.242215035670326,0.5542811910065575,True
CA-2011-103373,2,779.796,0.4000000059604644,-168.956,56.75,Consumer,East,US,Phones,Medium,5,2,1,0,213,3434,20110518,4,1,0.07277544383402838,28.375,389.898,-0.21666692314400174,311.9184046479463,4,4,0.10237912972745153,0.09811561094483895,0.24420592158248092,0.5552993377452285,True
PL-2011-5240,1,110.22,0.0,19.83,5.41,Consumer,EMEA,EMEA,Accessories,Medium,7,1,2,0,1172,1231,20110726,4,1,0.04908365088005807,5.41,110.22,0.1799129014697877,0.0,4,4,0.10537630711215602,0.10118753426699695,0.24331369240147122,0.5501224662193759,True
US-2013-126431,13,136.43,0.0,53.9888,29.79,Home Office,East,US,Accessories,High,7,1,2,0,1441,3422,20130702,2,3,0.21835373451586892,2.2915384615384613,10.494615384615384,0.39572528036355636,0.0,2,1,0.39896629434437114,0.38383214109262975,0.16056330448004644,0.05663826008295268,False
IN-2014-47449,12,2634.48,0.0,225.3,367.91,Consumer,Central Asia,APAC,Bookcases,Medium,7,5,2,0,279,33,20140712,1,2,0.139651847802982,30.659166666666668,219.54,0.08551972305730163,0.0,1,1,0.3250102998102513,0.25411603318287834,0.30641989121237756,0.1144537757944927,True
IR-2011-780,2,51.66,0.0,18.06,2.77,Corporate,EMEA,EMEA,Art,Medium,9,3,2,0,1403,1129,20110908,4,1,0.05361982191250484,1.385,25.83,0.34959349593495936,0.0,4,4,0.10722613763699146,0.09740485703062919,0.24389711543422357,0.5514718898981558,True
CA-2014-161823,2,5.96,0.0,1.6688,0.56,Corporate,West,US,Art,High,9,3,2,0,38,3676,20140904,4,1,0.09395973154362416,0.28,2.98,0.28,0.0,4,4,0.21815419758013252,0.2124361107965966,0.2842732193932769,0.28513647222999405,True
MX-2013-164154,3,98.22,0.0,35.34,2.472,Home Office,North,LATAM,Paper,Medium,7,0,2,0,117,2683,20130722,1,1,0.025167990226023212,0.824,32.74,0.3598045204642639,0.0,1,4,0.12032898950930339,0.11627741895586546,0.24973229901756525,0.5136612925172659,False
MX-2011-121041,10,688.322,0.0020000000949949,125.662,54.006,Corporate,South,LATAM,Bookcases,Medium,12,2,3,0,1103,3064,20111221,4,4,0.07846037174461952,5.4006,68.8322,0.1825628121722101,1.3766440653870795,4,4,0.10612462446568151,0.094488698477744,0.24812911975171187,0.5512575573048627,True
MX-2014-118472,2,569.184,0.2000000029802322,14.224,74.783,Corporate,North,LATAM,Tables,High,6,5,1,0,41,2643,20140614,1,1,0.13138633552594592,37.3915,284.592,0.02499016135379772,113.83680169630048,1,3,0.23587620692493863,0.24107503666992755,0.31983083472051865,0.20321792168461517,False
CA-2012-124450,14,2670.19,0.0,974.3136,160.17000000000002,Consumer,East,US,Machines,Medium,4,4,1,0,624,3368,20120427,4,3,0.059984495485339996,11.440714285714288,190.72785714285715,0.3648854950396788,0.0,4,4,0.10404718329174092,0.09945043896235577,0.23465571829983561,0.5618466594460677,True
MX-2014-126165,10,225.368,0.4000000059604644,46.608,23.994,Consumer,North,LATAM,Supplies,High,9,5,2,0,226,2627,20140906,4,3,0.10646586915622448,2.3994,22.5368,0.20680842000638955,90.14720134329795,4,3,0.19495839604658657,0.2071417725115677,0.3240538899338437,0.27384594150800196,False
IN-2013-40050,10,3367.2900000000004,0.0,1056.6,609.19,Corporate,North Asia,APAC,Supplies,High,6,4,1,0,106,380,20130607,1,2,0.1809140287887292,60.919000000000004,336.72900000000004,0.31378348761169955,0.0,1,2,0.35267432978952196,0.36234814403470056,0.20925394517583557,0.07572358099994193,False
ZA-2013-4500,3,157.14,0.0,59.19,8.08,Consumer,Africa,Africa,Supplies,Medium,9,2,2,0,644,998,20130904,4,2,0.05141911671121294,2.6933333333333334,52.379999999999995,0.3766704849179076,0.0,4,4,0.10098176932720282,0.09998676588093476,0.23880505264074817,0.5602264121511144,True
CA-2014-159107,1,2.88,0.0,1.3536,0.39,Consumer,West,US,Fasteners,Critical,6,2,2,0,889,3676,20140625,3,1,0.13541666666666669,0.39,2.88,0.47,0.0,3,2,0.29336752489588347,0.32138245325804465,0.30918755056317987,0.07606247128289197,False
US-2011-121839,3,15.144,0.6000000238418579,-19.356,0.417,Consumer,South,LATAM,Art,Medium,8,2,2,0,1229,2832,20110824,4,1,0.02753565768621236,0.13899999999999998,5.048,-1.2781299524564185,9.086400361061097,4,4,0.1121816372470429,0.1143958160434922,0.23750605603823527,0.5359164906712296,True
CA-2014-116715,13,678.1,0.0,208.8098,213.64000000000001,Corporate,West,US,Storage,High,12,2,3,0,1577,3676,20141203,1,3,0.3150567762866834,16.433846153846154,52.16153846153846,0.30793363810647395,0.0,1,1,0.4430275162388578,0.3610064465737654,0.14433860591428757,0.05162743127308924,True
US-2013-134908,7,132.168,0.4000000059604644,-20.718,7.97,Home Office,East,US,Storage,Medium,6,3,1,0,816,3460,20130606,4,2,0.06030203982809757,1.1385714285714286,18.88114285714286,-0.15675503904122026,52.867200787782664,4,4,0.10094941638932055,0.1012933661746296,0.24187078733945475,0.5558864300965951,True
US-2014-106194,8,332.964,1.2000000178813932,-53.756,42.632000000000005,Consumer,South,LATAM,Phones,High,4,3,1,0,438,3143,20140424,4,3,0.1280378659554787,5.329000000000001,41.6205,-0.16144688314652636,399.5568059538602,4,3,0.22968676325066914,0.24591182990390503,0.31959544326996453,0.20480596357546124,False
ES-2013-5746149,3,97.92,0.0,20.52,10.57,Corporate,South,EU,Paper,Low,6,4,1,0,1095,2484,20130607,4,1,0.1079452614379085,3.5233333333333334,32.64,0.20955882352941177,0.0,4,4,0.043485267077616435,0.04241281904862974,0.04810923801749736,0.8659926758562565,True
CA-2014-145310,1,7.824,0.2000000029802322,2.934,0.75,Consumer,South,US,Envelopes,Critical,12,1,4,0,802,3514,20141223,3,1,0.09585889570552147,0.75,7.824,0.37500000000000006,1.5648000233173367,3,1,0.33045677710271487,0.3011113588091121,0.26609222824474793,0.10233963584342516,False
SO-2012-4600,1,8.25,0.0,1.14,1.17,Home Office,Africa,Africa,Labels,High,9,0,2,0,527,917,20120917,4,1,0.14181818181818182,1.17,8.25,0.13818181818181818,0.0,4,3,0.2575299867339051,0.2685618866123524,0.3020776975925262,0.17183042906121623,False
MX-2012-149461,7,218.66,0.0,52.0,18.819000000000003,Consumer,North,LATAM,Binders,Medium,6,2,2,0,522,2683,20120627,4,3,0.0860651239367054,2.6884285714285716,31.237142857142857,0.23781212841854935,0.0,4,4,0.12547106167832434,0.1147867970929544,0.2855146679418493,0.47422747328687187,True
MX-2013-101490,7,239.64,0.0,89.36000000000001,14.528,Consumer,South,LATAM,Envelopes,Medium,11,0,3,0,1504,3004,20131125,4,2,0.06062426973794025,2.0754285714285716,34.23428571428571,0.3728926723418462,0.0,4,4,0.10534800952276853,0.09735771572583095,0.2406883693630547,0.5566059053883458,True
ES-2013-5237160,2,28.8,0.5,-2.88,4.52,Consumer,North,EU,Binders,High,1,0,4,0,915,2117,20130114,1,1,0.15694444444444441,2.26,14.4,-0.09999999999999999,14.4,1,2,0.29816020437673446,0.3298708987874903,0.2619688105739202,0.11000008626185519,False
GG-2011-6070,1,73.2,0.0,30.72,18.31,Corporate,EMEA,EMEA,Phones,High,3,3,4,0,434,1107,20110317,1,1,0.2501366120218579,18.31,73.2,0.4196721311475409,0.0,1,1,0.42302515893798714,0.349545824398027,0.1698057138368652,0.057623302827120707,True
CA-2013-108224,7,185.528,0.2000000029802322,48.7011,52.76,Corporate,West,US,Accessories,High,5,2,1,0,1506,3615,20130515,2,1,0.28437756026044586,7.5371428571428565,26.503999999999998,0.2625,37.10560055291652,2,1,0.4362306438802689,0.36616723426446,0.1444932961406141,0.053108825714656985,False
CA-2011-127691,4,165.94,0.0,59.261599999999994,26.16,Consumer,East,US,Art,High,7,4,2,0,540,3422,20110722,4,2,0.15764734241292033,6.54,41.485,0.35712667229118955,0.0,4,2,0.3057367650638983,0.32562922949436385,0.25802487029178583,0.11060913514995198,False
CA-2012-120446,3,18.9,0.0,8.694,3.31,Corporate,West,US,Labels,High,11,4,3,0,734,3675,20121116,1,1,0.17513227513227514,1.1033333333333333,6.3,0.4600000000000001,0.0,1,2,0.33109813859451837,0.341317029446409,0.2387208674395798,0.08886396451949294,False
CA-2013-6030,6,431.46000000000004,0.0,106.19999999999999,31.990000000000002,Consumer,Canada,Canada,Storage,Medium,1,0,4,0,822,1028,20130128,3,2,0.07414360543271682,5.331666666666667,71.91000000000001,0.24614100959532745,0.0,3,4,0.10340169287028857,0.1005995378561226,0.23959340853854158,0.5564053607350472,False
NI-2011-320,2,36.09,1.399999976158142,-63.3,2.4,Home Office,Africa,Africa,Binders,Medium,6,5,1,0,1503,889,20110604,4,2,0.06650041562759766,1.2,18.045,-1.7539484621778885,50.52599913954735,4,4,0.10601727670639392,0.09919663681625211,0.24059133666011293,0.5541947498172409,True
ES-2012-1678064,2,51.66,0.0,18.06,5.14,Corporate,Central,EU,Art,Medium,11,3,3,0,91,1824,20121108,4,1,0.09949670925280682,2.57,25.83,0.34959349593495936,0.0,4,3,0.1685728033494709,0.14404412412975767,0.35992181972529,0.3274612527954814,False
US-2014-110989,3,43.5,0.0,10.875,8.26,Consumer,West,US,Accessories,High,11,1,3,0,530,3769,20141104,3,1,0.18988505747126436,2.7533333333333334,14.5,0.25,0.0,3,1,0.3791982287559098,0.3580900525149749,0.1935706890351593,0.06914102969395595,False
CA-2012-139374,1,179.886,0.3000000119209289,-2.5698,19.89,Corporate,Central,US,Chairs,High,9,0,2,0,91,3292,20120910,4,1,0.1105700276842,19.89,179.886,-0.014285714285714285,53.965802144408215,4,3,0.19917486915588042,0.2080077085084315,0.32402589936138454,0.26879152297430364,False
CA-2014-137365,3,95.976,0.2000000029802322,-10.7973,8.05,Corporate,Central,US,Accessories,Medium,12,0,3,1,200,3307,20141201,3,1,0.08387513545052931,2.6833333333333336,31.992,-0.1125,19.195200286030765,3,4,0.12359446915410817,0.10839183370850963,0.2750830890548966,0.4929306080824856,False
CA-2012-132465,8,1082.1499999999999,0.0,167.11079999999998,71.71,Corporate,East,US,Storage,Medium,9,1,2,0,450,3422,20120911,3,4,0.06626622926581342,8.96375,135.26874999999998,0.15442480247655133,0.0,3,4,0.10408112892128123,0.10191628579871907,0.2413436185052148,0.5526589667747849,False
ES-2013-2371724,16,1151.73,0.1000000014901161,408.12,189.61,Home Office,Central,EU,Accessories,Critical,8,5,2,0,482,2020,20130824,3,5,0.16463059918557302,11.850625,71.983125,0.3543538850251361,115.17300171621143,3,2,0.3120616368541777,0.38998826525418556,0.2533053436300841,0.044644754261552615,False
US-2014-142706,23,1402.99,0.6020000090356915,-20.229799999999997,112.375,Corporate,North,LATAM,Phones,Medium,9,5,3,0,1407,2684,20140927,4,7,0.08009679327721508,4.885869565217392,60.99956521739131,-0.014419062145845657,844.5999926769848,4,4,0.11059001114380869,0.09441827848190085,0.2542392258101236,0.5407524845641669,True
ES-2011-1444426,7,584.22,0.0,233.52,51.12,Consumer,Central,EU,Appliances,Medium,4,2,1,0,997,2109,20110406,4,1,0.087501283762966,7.3028571428571425,83.46000000000001,0.39971243709561466,0.0,4,4,0.12515517992688024,0.11459989319599186,0.28855294634198647,0.4716919805351414,True
IN-2012-47344,2,86.88,0.0,14.76,7.0,Consumer,Southeast Asia,APAC,Accessories,Medium,11,1,3,0,699,683,20121127,4,1,0.08057090239410682,3.5,43.44,0.16988950276243095,0.0,4,4,0.10819593032302863,0.10235937005800959,0.24938260394217243,0.5400620956767893,True
ID-2014-79131,3,26.73,0.1000000014901161,-2.97,3.17,Consumer,Oceania,APAC,Envelopes,Medium,10,2,3,0,808,533,20141022,3,1,0.11859334081556304,1.0566666666666666,8.91,-0.11111111111111112,2.6730000398308036,3,3,0.25079524151756943,0.1982417136051539,0.3833596810464725,0.16760336383080413,True
MX-2013-131660,4,92.736,0.4000000059604644,4.576,4.787,Home Office,Central,LATAM,Accessories,Medium,9,3,2,0,165,2611,20130905,4,1,0.05161965148378191,1.19675,23.184,0.049344375431331945,37.09440055274963,4,4,0.10460263723892264,0.10101212599252894,0.24113208605232692,0.5532531507162214,True
MX-2011-131996,13,288.5,0.0,102.2,37.471,Corporate,Caribbean,LATAM,Art,High,8,2,2,0,319,2539,20110803,4,4,0.12988214904679374,2.8823846153846153,22.192307692307693,0.35424610051993066,0.0,4,3,0.22762613812464025,0.25556878947828343,0.31762219808588577,0.19918287431119044,False
CA-2013-101525,7,140.52,0.0,67.5444,27.21,Consumer,South,US,Paper,Critical,5,3,1,0,315,3481,20130502,3,3,0.19363791631084543,3.8871428571428575,20.074285714285715,0.4806746370623398,0.0,3,2,0.35327710618363434,0.3842578332172115,0.22454690139879432,0.03791815920035979,False
IN-2012-76030,2,23.7,0.0,11.1,3.24,Consumer,North Asia,APAC,Labels,Medium,10,4,3,0,1581,184,20121026,1,1,0.13670886075949368,1.62,11.85,0.46835443037974683,0.0,1,3,0.30939043557779833,0.23715833873797962,0.3292600110647843,0.12419121461943772,False
PL-2013-10,5,77.7,0.0,23.34,5.28,Consumer,EMEA,EMEA,Art,Medium,5,1,1,0,306,1234,20130521,4,3,0.06795366795366796,1.056,15.540000000000001,0.30038610038610036,0.0,4,4,0.10459361956898716,0.10097068024647989,0.2458442362775683,0.5485914639069647,True
CA-2012-169733,1,9.952,0.2000000029802322,0.9952,1.49,Consumer,South,US,Storage,High,10,0,3,0,611,3496,20121022,3,1,0.14971864951768488,1.49,9.952,0.09999999999999999,1.990400029659271,3,2,0.28032629657801617,0.311853002354956,0.2711568478173641,0.13666385324966362,False
MX-2011-118087,4,10.32,0.0,0.88,1.793,Consumer,North,LATAM,Binders,High,9,1,2,0,401,2621,20110906,2,1,0.17374031007751936,0.44825,2.58,0.08527131782945736,0.0,2,2,0.32743044650244707,0.3517230848728924,0.23097715473779992,0.08986931388686059,True
ES-2014-3256320,12,1866.21,0.0,245.25,37.059999999999995,Consumer,South,EU,Art,Medium,6,1,2,0,194,2486,20140624,4,2,0.01985842965153975,3.088333333333333,155.5175,0.131416078576366,0.0,4,4,0.1193655456590418,0.12049782038213258,0.25012888696084823,0.5100077469979774,True
MX-2012-128132,1,27.568,0.2000000029802322,9.988,3.241,Corporate,North,LATAM,Chairs,High,9,1,3,0,493,2717,20120925,4,1,0.11756384213580963,3.241,27.568,0.36230412071967494,5.513600082159042,4,3,0.21325119428036174,0.23548842117811428,0.32761674436239047,0.22364364017913355,False
IN-2013-28542,8,976.56,0.0,97.44,51.96,Consumer,North Asia,APAC,Bookcases,Medium,12,4,4,0,907,214,20131227,4,1,0.053207176210371104,6.495,122.07,0.09977881543376751,0.0,4,4,0.1060891104976442,0.098449296826694,0.23548338531879487,0.5599782073568669,True
CA-2012-117898,2,12.224,0.2000000029802322,4.4312,2.23,Consumer,Central,US,Envelopes,Low,12,2,3,0,1477,3172,20121205,4,1,0.1824280104712042,1.115,6.112,0.36249999999999993,2.4448000364303586,4,4,0.07990975190163156,0.07637228086200963,0.07248441855312958,0.7712335486832291,True
CA-2014-166835,2,221.024,0.2000000029802322,-55.256,11.11,Consumer,East,US,Storage,High,11,3,3,0,429,3459,20141113,3,1,0.050266034457796434,5.555,110.512,-0.25,44.204800658702844,3,3,0.24576069199359246,0.24179606065712705,0.26729676560479565,0.2451464817444848,True
US-2014-116897,12,814.526,0.2000000029802322,66.0072,101.33000000000001,Consumer,West,US,Furnishings,High,5,2,1,0,732,3717,20140528,1,3,0.12440364089053021,8.444166666666668,67.87716666666667,0.08103756049530647,162.9052024274766,1,3,0.21902561668222514,0.2371958885167985,0.31905134510311955,0.22472714969785673,False
IN-2014-66594,2,7.938,0.1000000014901161,1.758,0.58,Home Office,Oceania,APAC,Binders,Medium,11,1,3,0,1007,553,20141125,4,1,0.07306626354245402,0.29,3.969,0.2214663643235072,0.7938000118285417,4,4,0.1078248259167235,0.09515241150790421,0.24576794145603326,0.551254821119339,True
US-2014-120516,20,216.76800000000003,0.8000000119209288,-54.751999999999995,52.601,Corporate,Central,LATAM,Supplies,Critical,8,5,2,0,1169,2599,20140802,2,2,0.24266035577206965,2.6300499999999998,10.838400000000002,-0.25258340714496597,173.41440258407593,2,2,0.3549060726808525,0.3928028115037178,0.21610852250014434,0.036182593315285096,True
ES-2014-5329777,2,44.82,0.0,4.92,3.85,Consumer,South,EU,Envelopes,High,6,2,1,0,860,2312,20140604,3,1,0.0858991521642124,1.925,22.41,0.10977242302543506,0.0,3,3,0.22934717943303726,0.20219179768948511,0.2905552379416858,0.2779057849357919,True
BN-2014-4920,1,6.03,0.0,1.86,0.44,Corporate,Africa,Africa,Binders,Medium,9,4,2,0,1516,725,20140919,4,1,0.07296849087893864,0.44,6.03,0.30845771144278605,0.0,4,4,0.1044523801072842,0.09350913844574825,0.2401879905971378,0.5618504908498297,True
SA-2011-1620,10,518.46,0.0,122.82,29.57,Consumer,EMEA,EMEA,Phones,Medium,6,4,2,0,745,1337,20110624,4,4,0.057034293870308214,2.957,51.846000000000004,0.23689387802337689,0.0,4,4,0.10420470615741302,0.09626779899011209,0.23666432964509837,0.5628631652073764,True
CA-2013-126102,2,276.784,0.2000000029802322,89.9548,21.99,Consumer,West,US,Binders,High,9,2,2,0,478,3649,20130911,3,1,0.07944823400196543,10.995,138.392,0.325,55.356800824880594,3,3,0.2346493492678756,0.2477088563661344,0.2637471952011469,0.2538945991648432,True
MX-2011-160346,2,254.131,0.0020000000949949,96.2507,11.394,Consumer,Central,LATAM,Copiers,Medium,11,0,3,0,1357,2589,20111128,4,1,0.04483514407923472,5.697,127.0655,0.3787444270868174,0.508262024141149,4,4,0.10606718112172733,0.09773800811364455,0.23988352819492928,0.5563112825696989,True
